user_id,item_id,rating
1841,3717,1.0
3715,880,3.0
2002,3072,4.0
3332,2734,3.0
3576,631,3.0
2092,3247,3.0
5283,2643,1.0
4610,2124,3.0
398,3176,4.0
4533,357,4.0
76,2692,5.0
921,1231,4.0
4473,377,4.0
955,383,2.0
4502,1207,4.0
5744,266,4.0
1675,3840,4.0
1593,2288,3.0
5166,2024,5.0
1879,1476,3.0
1932,2054,3.0
2665,3760,4.0
3547,3816,5.0
713,3751,3.0
1115,2710,3.0
4231,1246,2.0
1737,1673,4.0
4058,2617,4.0
3507,2018,4.0
5471,1210,5.0
2084,377,3.0
3519,2915,3.0
4488,2118,3.0
2634,3246,4.0
2116,7,3.0
3988,1126,3.0
2500,303,3.0
3971,2141,4.0
3825,1333,4.0
5615,1,5.0
4590,457,3.0
893,3858,3.0
1169,2717,5.0
413,2313,4.0
462,2005,4.0
2264,2490,4.0
863,3702,3.0
2140,3167,3.0
202,2087,3.0
2051,318,5.0
4675,2572,5.0
979,3,5.0
984,2478,3.0
678,1396,4.0
4122,1883,3.0
4704,2142,2.0
5445,908,5.0
202,2395,4.0
515,1266,3.0
1930,2471,3.0
2024,1665,1.0
343,2613,5.0
461,818,1.0
2250,70,4.0
3112,1960,3.0
1051,5,5.0
1855,1627,1.0
4339,1431,3.0
1252,1643,4.0
4268,2369,5.0
5099,1991,5.0
4289,3527,5.0
5614,589,5.0
543,3550,4.0
4662,2321,2.0
4264,539,4.0
1701,628,4.0
5831,2665,3.0
36,1912,5.0
4635,3248,4.0
2360,1210,4.0
3892,1226,4.0
1050,1608,3.0
2309,1487,4.0
3756,1356,4.0
3904,1207,3.0
4705,3361,3.0
5812,588,4.0
1088,1290,3.0
101,3755,4.0
2574,1210,4.0
4343,1680,5.0
3549,3534,5.0
1702,839,4.0
3509,2787,3.0
5302,260,4.0
563,327,1.0
4620,2282,5.0
4611,2431,3.0
1745,2908,3.0
2938,339,5.0
765,2194,3.0
403,3489,4.0
4353,2944,4.0
1922,3671,3.0
4032,553,5.0
502,110,5.0
1680,1798,2.0
1242,2858,3.0
3143,858,4.0
356,1690,5.0
3031,2378,4.0
3402,1283,5.0
429,1702,3.0
1884,1320,3.0
3602,902,3.0
1645,1962,5.0
1426,1025,4.0
877,2723,3.0
4445,2369,2.0
1632,3551,3.0
1194,923,5.0
5594,3418,2.0
3685,2329,5.0
2793,996,4.0
752,450,1.0
1586,2858,4.0
1976,1688,4.0
1699,942,5.0
4425,141,4.0
2728,2021,2.0
44,1073,4.0
1637,2478,3.0
4918,1407,2.0
4386,3479,3.0
3402,1294,5.0
1461,1625,5.0
5049,2352,2.0
1701,35,3.0
